timestamp,price_spread,volatility,gas_cost,liquidity_score,gas_efficiency,profit
2025-01-01 20:00:00,0.002732824384460777,0.0358329142663401,0.00767085331007044,0.3164414389808193,0.7227821916399401,0.845897939036021
2025-01-01 21:00:00,0.0018871118497567321,0.004107908282131156,0.010471974827123606,0.4719933531187205,0.6563407889861366,0.8858314589200396
2025-01-01 22:00:00,0.002033764102343962,0.0023479629147820464,0.010176159784094948,0.3840314003297654,0.6627748574734638,0.7929469093670314
2025-01-01 23:00:00,0.0012876259068932716,0.010084081642104543,0.007097155029285223,0.3462914929572689,0.7380848645691779,0.3756795919843172
2025-01-02 00:00:00,0.0017278086377374088,0.0636605547392289,0.011133084949032474,0.5317865219425646,0.6424034120853014,0.9278335778684078
2025-01-02 01:00:00,0.002055461294854933,0.004157172203395893,0.011832150569026912,0.4977031492554562,0.6282955955687222,0.9388662904978806
2025-01-02 02:00:00,0.0014245032112888485,0.0167273251544594,0.013839135245095405,0.27620396822803417,0.5910316518179575,0.45705906251469547
2025-01-02 03:00:00,0.002187849009172836,0.02150831439359194,0.013718231418128652,0.11848526999824018,0.5931509204022775,0.2461180702654481
2025-01-02 04:00:00,0.0016996806550405976,0.004069997585037087,0.006614632778732828,0.8432421032435382,0.7514663142743627,1.4431682159018178
2025-01-02 05:00:00,0.0018541531251033616,0.01954123392738474,0.007547659996775709,0.3337294198779564,0.7260144782656996,0.8732592545825182
2025-01-02 06:00:00,0.0016991466938853016,0.0068778419889645595,0.011670866259584422,0.8783461558061285,0.631495199281058,1.3714774607508118
2025-01-02 07:00:00,0.002926139092254469,0.015007556215976568,0.011666492898168823,0.833310535506134,0.6315824131303325,2.5675189493915815
2025-01-02 08:00:00,0.001993251387631033,0.015057567407064574,0.011670909742152832,0.5900401844698371,0.6314943322698661,0.9032769750104455
2025-01-02 09:00:00,0.0014711445355220498,0.011510778749285232,0.03176625428077976,0.21640417052565772,0.386352079706601,0.1036497975327696
2025-01-02 10:00:00,0.0024112724560515944,0.0014194373821743143,0.011868077661757055,0.28453978344303515,0.6275872743965597,0.5586619944505575
2025-01-02 11:00:00,0.0013895781750144888,0.027054671913694452,0.014058887879225535,0.49197242548432113,0.5872182342218856,0.5589647234649061
2025-01-02 12:00:00,0.002104431797502378,0.005802154405010949,0.01331359404719759,0.30619410760860216,0.6003555176804,0.6606582520249472
2025-01-02 13:00:00,0.0010201649380601123,0.003096481599113348,0.012158183332584652,0.42986855130629364,0.6219256788593145,0.4622946297785276
2025-01-02 14:00:00,0.0013359069755507847,0.000624446396915178,0.009097542477216078,0.08561650199179172,0.6873432701631204,0.08811465563223475
2025-01-02 15:00:00,0.0020984306179345617,0.013406676068918752,0.01255696961379447,0.7154924002154065,0.6143077883859913,1.4774389465068463
2025-01-02 16:00:00,0.002369233289997705,0.016977776014010234,0.007930670057686311,0.5395483344251729,0.7160587253615188,1.3268133717556005
2025-01-02 17:00:00,0.0020856841405949853,0.0002509042133770593,0.00931419435178775,0.39044499370898994,0.6822633349560325,0.8940306383605352
2025-01-02 18:00:00,0.0019421758588058797,0.010764458768242325,0.008644955992826489,0.9269517835936619,0.6982032021626623,1.659636017385047
2025-01-02 19:00:00,0.0018494481522053556,0.0038523622058243647,0.010248663786665113,0.32602848338086976,0.6611862309374751,0.5634423227207169
2025-01-02 20:00:00,0.0012607390048162863,0.015541865123215379,0.020025023430098265,0.9148852261225633,0.49968740268020123,1.1281519091226275
2025-01-02 21:00:00,0.0016400778958026458,0.0028740633380870064,0.00571106508026432,0.15510540107631962,0.7778752042190542,0.30203072244107365
2025-01-02 22:00:00,0.0017696806145201063,0.017613187913515786,0.012286033754168637,0.09799926458993052,0.6194628969381439,0.09495666228204405
2025-01-02 23:00:00,0.002528561113109458,0.007334380514716526,0.006164273775080793,0.7512351145722883,0.7644011132098866,1.8859909610347718
2025-01-03 00:00:00,0.002171809144784231,0.041405157267064605,0.008679861160907824,0.32954407208819475,0.6973534456038812,0.7158447960311652
2025-01-03 01:00:00,0.001118479922318633,0.002219166201589184,0.013863649517948232,0.561059538577808,0.5906037974259009,0.5493084859771372
2025-01-03 02:00:00,0.0021620419846973974,0.006256986509927576,0.010194711431512465,0.7003526844307485,0.6623676482341594,1.43422049932196
2025-01-03 03:00:00,0.0018074588597918417,0.0018066642755549462,0.007237397349211033,0.7691909102426698,0.7342845479536733,1.3945885630983708
2025-01-03 04:00:00,0.0016615389998470207,0.038792855957260855,0.008068712920977593,0.31883510970547385,0.7125371247447789,0.5141498657280854
2025-01-03 05:00:00,0.002305838144420434,0.03147500560741491,0.012261501784632662,0.521971713198443,0.6199339427381132,1.2472298814506055
2025-01-03 06:00:00,0.0025154997612479753,0.004474910550922333,0.008032333660463364,0.5102365673151695,0.7134618274113896,1.174075700842351
2025-01-03 07:00:00,0.002465640059558099,0.016181441085658717,0.010670924110617113,0.0835007335542823,0.652083384506721,0.16992357087510823
2025-01-03 08:00:00,0.0015803912383886808,0.025492261089588318,0.010137654349921116,0.5459776881867533,0.6636216530916696,0.8344018165250864
2025-01-03 09:00:00,0.0018453938120743928,0.012151985410297621,0.008224397064300877,0.6790032636997148,0.7086068111370443,1.3288304195735088
2025-01-03 10:00:00,0.002165631715701782,0.01131419115290919,0.019025274267212008,0.6728496387889205,0.5124883905506198,1.35030199128443
2025-01-03 11:00:00,0.0024877725635611796,0.004153155681568547,0.012094620895755541,0.6069340798731534,0.6231573840663426,1.5260385147094093
2025-01-03 12:00:00,0.001760412881077355,0.001465892107124111,0.005446876455789284,0.6152676482360973,0.7859510787010524,1.1050493571515991
2025-01-03 13:00:00,0.0019071705116680915,0.034126848377917844,0.01057530311020246,0.6929400634604866,0.6541227057639974,1.4788665284449558
2025-01-03 14:00:00,0.001446832512996986,0.0346016164147264,0.008199303023827398,0.313461092275871,0.7092373872893497,0.3502466009519026
2025-01-03 15:00:00,0.0014018966879596646,0.015040048792243271,0.012914040023500656,0.8794582913179881,0.6076434246819892,1.155828974412524
2025-01-03 16:00:00,0.002406262911197099,0.006210697647169858,0.007883948613625402,0.722902114946546,0.7172585302437068,1.6400576562725637
2025-01-03 17:00:00,0.0026781200142854114,0.006443514237174658,0.009661647289541046,0.3915969376593922,0.6742713850235881,0.8779822075803254
2025-01-03 18:00:00,0.0019639949392098333,0.01941698144590677,0.011635738612474541,0.36971196161493947,0.6321963980355318,0.8982792432560965
2025-01-03 19:00:00,0.002501766448946012,0.034111460236608784,0.012965755003161559,0.4213421643974847,0.6066901849535045,0.9244865480449302
2025-01-03 20:00:00,0.0021808180125238172,0.0327169885409492,0.006976142899735544,0.6126747882401022,0.7413958353622181,1.2502275662339175
2025-01-03 21:00:00,0.0016774401226974378,0.022703432878963547,0.009045204450013904,0.749298018815826,0.6885818288667762,1.3817016576734027
2025-01-03 22:00:00,0.002180697802754207,0.015409660403515574,0.008672017820531437,0.88571265575364,0.6975442093119242,1.7484800216451686
2025-01-03 23:00:00,0.0027690182832329846,0.0013183758929412607,0.008220132459411828,0.3963140730161102,0.7087138952577704,1.1697783168371578
2025-01-04 00:00:00,0.0019820869804450243,0.0026444132202511723,0.01698314471880118,0.24448429480281875,0.5407868950049715,0.3391345909576621
2025-01-04 01:00:00,0.0027823218279070033,0.03432345750266258,0.011291831704056341,0.341543517319129,0.6391444319767133,1.071096805152926
2025-01-04 02:00:00,0.0006901274479551279,0.013987409204483842,0.006850488110162678,0.29556620242658993,0.7448654161497412,-0.015034192477123925
2025-01-04 03:00:00,0.002410951252187612,0.00013859408416491613,0.013170028465079926,0.630088489003303,0.6029539595076078,1.335467406590755
2025-01-04 04:00:00,0.0020435235341190855,0.0016049535215392399,0.01890132361395514,0.39267405525950044,0.5141213239547809,0.7405243902716125
2025-01-04 05:00:00,0.0018504963247670662,0.016337435809353613,0.013630700946919542,0.3600935855703929,0.5946947115841168,0.7586257977096666
2025-01-04 06:00:00,0.002045880388267751,7.611655577695503e-05,0.006339336457095753,0.4076212513853715,0.7593205710621479,0.8282644507272389
2025-01-04 07:00:00,0.0010062155426995537,0.002629737241562986,0.008647885767569197,0.34790194406261055,0.6981317980065732,0.3134842198919636
2025-01-04 08:00:00,0.001890164056081244,0.011935467692083975,0.014623918442738623,0.2781112196386557,0.5776353717178544,0.6562131759063686
2025-01-04 09:00:00,0.0021785562857558733,0.01765972929982219,0.008087213654850042,0.878400515724788,0.712067784500455,2.122065106141548
2025-01-04 10:00:00,0.0027389470223707583,0.01583162223202873,0.011424165830167582,0.28522059581247894,0.6364528531350785,0.845171422676039
2025-01-04 11:00:00,0.0017408648908631764,0.0038092480096203673,0.012616119339876813,0.621723164366195,0.61319373379738,1.0122068447333266
2025-01-04 12:00:00,0.0015957531985534062,0.01868125933347808,0.007572368902996149,0.25056454882464435,0.7253638622913791,0.35612750963237716
2025-01-04 13:00:00,0.0017491214782077318,0.004062356385792089,0.009823008953499369,0.5798764416627241,0.6706231430632771,0.8797334693648347
2025-01-04 14:00:00,0.002457701058851037,0.005904523633771266,0.0037818181685987493,0.8535784663440553,0.8409785937396401,2.1046943642192897
2025-01-04 15:00:00,0.0021643755548298423,0.02058536327498686,0.0073541795700660835,0.3104283996983424,0.7311496931856869,0.5066413950393772
2025-01-04 16:00:00,0.0017351198981164807,0.01573160721454152,0.009270289858876188,0.24844138019785628,0.6832867080041922,0.483958824220399
2025-01-04 17:00:00,0.0022566337165566782,0.028379341161951014,0.006877465093942543,0.4484537981635115,0.7441177927343847,1.2094691404745632
2025-01-04 18:00:00,0.00204853877467402,0.016077199322546434,0.0163186476933157,0.19631200270330318,0.550681296530788,0.47070836104084823
2025-01-04 19:00:00,0.002484322495266445,0.01260066458380886,0.0065113231186785915,0.2459914089769091,0.754394637735337,0.5626054893958622
2025-01-04 20:00:00,0.001648973453061324,0.0014753559217261572,0.00876329299502528,0.9539058572044876,0.6953306773135842,1.6172998199967314
2025-01-04 21:00:00,0.001836168926701116,0.006876244608105301,0.010400015184349565,0.6836252088016991,0.6578944082335964,1.410194997875888
2025-01-04 22:00:00,0.0018039459234339213,0.0046224022178824676,0.01540923615111642,0.24720602357960883,0.564824384085716,0.5991865060155425
2025-01-04 23:00:00,0.0012682425259339406,0.004195503054936319,0.006500157761715539,0.7685464933528887,0.7547124881231372,0.869331883417196
2025-01-05 00:00:00,0.002148060138532288,0.054184641092443885,0.0141757707019047,0.3342475833587685,0.5852099188763972,0.7642753320725912
2025-01-05 01:00:00,0.0021305276360899447,0.007490812455600356,0.01003074635330804,0.613135787673319,0.665984113904545,1.2843423817404758
2025-01-05 02:00:00,0.0020025567283212305,0.03339082816872784,0.007449392591159826,0.4645823587751288,0.7286135725437172,1.0075509968344079
2025-01-05 03:00:00,0.0018827064333124266,0.014960015786047247,0.011487001999998992,0.7050447268827245,0.6351827334974807,1.3576547882689944
