Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750175171,10,,Aggregated,9.100000,8.200000,0,0,0,0,0,0,0,0,0,0,0,134,124,0.004291534423828125,0.02472614174458518,0.004291534423828125,0.09059906005859375,115.82089552238806
1750175172,10,,Aggregated,10.500000,9.600000,0,0,0,0,0,0,0,0,0,0,0,152,142,0.0030994415283203125,0.02458534742656507,0.0030994415283203125,0.09059906005859375,107.23026315789474
1750175173,10,,Aggregated,12.700000,11.700000,0,0,0,0,0,0,0,0,0,0,0,172,161,0.0030994415283203125,0.02434364584989326,0.0030994415283203125,0.09059906005859375,106.88953488372093
1750175174,10,,Aggregated,14.700000,13.700000,0,0,0,0,0,0,0,0,0,0,0,192,179,0.0030994415283203125,0.024194518725077312,0.0030994415283203125,0.09059906005859375,111.34895833333333
1750175175,10,,Aggregated,16.000000,15.100000,0,0,0,0,0,0,0,0,0,0,0,214,198,0.0030994415283203125,0.024140438186788113,0.0030994415283203125,0.09059906005859375,109.50934579439253
1750175176,10,,Aggregated,17.500000,16.400000,0,0,0,0,0,0,0,0,0,0,0,231,214,0.0030994415283203125,0.023869725016804486,0.0030994415283203125,0.09059906005859375,114.17316017316017
1750175177,10,,Aggregated,18.400000,17.100000,0,0,0,0,0,0,0,0,0,0,0,251,233,0.0030994415283203125,0.02371837418392835,0.0030994415283203125,0.09059906005859375,112.37848605577689
1750175178,10,,Aggregated,18.700000,17.500000,0,0,0,0,0,0,0,0,0,0,0,274,253,0.0030994415283203125,0.02381749396776631,0.0030994415283203125,0.09059906005859375,114.10583941605839
1750175179,10,,Aggregated,18.500000,17.600000,0,0,0,0,0,0,0,0,0,0,0,289,267,0.0030994415283203125,0.023867432221409357,0.0030994415283203125,0.09059906005859375,113.48096885813149
1750175180,10,,Aggregated,19.400000,18.400000,0,0,0,0,0,0,0,0,0,0,0,304,282,0.0030994415283203125,0.023903031098215205,0.0030994415283203125,0.09059906005859375,112.69736842105263
1750175181,10,,Aggregated,19.700000,18.400000,0,0,0,0,0,0,0,0,0,0,0,321,298,0.0030994415283203125,0.023678455768715925,0.0030994415283203125,0.09059906005859375,115.39252336448598
1750175182,10,,Aggregated,19.600000,18.300000,0,0,0,0,0,0,0,0,0,0,0,341,314,0.0030994415283203125,0.023824378542186928,0.0030994415283203125,0.09059906005859375,118.04105571847508
1750175183,10,,Aggregated,19.100000,17.800000,0,0,0,0,0,0,0,0,0,0,0,358,330,0.0030994415283203125,0.023812555068032034,0.0030994415283203125,0.09059906005859375,118.83519553072625
1750175184,10,,Aggregated,18.700000,17.200000,0,0,0,0,0,0,0,0,0,0,0,373,344,0.0030994415283203125,0.023867425586199312,0.0030994415283203125,0.09059906005859375,120.19302949061662
1750175185,10,,Aggregated,18.800000,17.000000,0,0,0,0,0,0,0,0,0,0,0,389,357,0.0030994415283203125,0.023999986427915128,0.0030994415283203125,0.09059906005859375,120.37532133676092
1750175186,10,,Aggregated,17.700000,16.200000,0,0,0,0,0,0,0,0,0,0,0,405,372,0.0030994415283203125,0.023944289595992478,0.0030994415283203125,0.09059906005859375,121.33086419753086
1750175187,10,,Aggregated,17.800000,16.300000,0,0,0,0,0,0,0,0,0,0,0,423,390,0.0030994415283203125,0.023794512376717643,0.0030994415283203125,0.09059906005859375,120.90543735224587
1750175188,10,,Aggregated,17.400000,15.800000,0,0,0,0,0,0,0,0,0,0,0,440,407,0.0030994415283203125,0.02363974397832697,0.0030994415283203125,0.09059906005859375,121.58181818181818
1750175189,10,,Aggregated,17.100000,15.600000,0,0,0,0,0,0,0,0,0,0,0,461,424,0.0030994415283203125,0.02393081234747831,0.0030994415283203125,0.09059906005859375,121.97613882863341
1750175190,10,,Aggregated,16.500000,15.100000,0,0,0,0,0,0,0,0,0,0,0,477,439,0.0030994415283203125,0.02399880431233212,0.0030994415283203125,0.09059906005859375,119.79664570230608
1750175191,10,,Aggregated,16.700000,15.200000,0,0,0,0,0,0,0,0,0,0,0,495,455,0.0030994415283203125,0.024042225847340594,0.0030994415283203125,0.09059906005859375,121.0020202020202
1750175192,10,,Aggregated,16.900000,15.400000,0,0,0,0,0,0,0,0,0,0,0,512,471,0.0030994415283203125,0.024172011762857437,0.0030994415283203125,0.09059906005859375,119.197265625
1750175193,10,,Aggregated,17.100000,15.500000,0,0,0,0,0,0,0,0,0,0,0,532,490,0.0030994415283203125,0.024067279987765432,0.0030994415283203125,0.09059906005859375,120.8703007518797
1750175194,10,,Aggregated,16.900000,15.300000,0,0,0,0,0,0,0,0,0,0,0,552,510,0.0030994415283203125,0.02427463946135148,0.0030994415283203125,0.09441375732421875,119.94565217391305
1750175195,10,,Aggregated,17.400000,16.000000,0,0,0,0,0,0,0,0,0,0,0,568,524,0.0030994415283203125,0.02439299099881884,0.0030994415283203125,0.09441375732421875,119.69718309859155
1750175196,10,,Aggregated,17.500000,16.100000,0,0,0,0,0,0,0,0,0,0,0,589,542,0.0030994415283203125,0.024423939262869402,0.0030994415283203125,0.09441375732421875,121.276740237691
1750175197,10,,Aggregated,17.500000,16.300000,0,0,0,0,0,0,0,0,0,0,0,609,562,0.0030994415283203125,0.02437937631591396,0.0030994415283203125,0.09441375732421875,121.1888341543514
1750175198,10,,Aggregated,18.100000,16.900000,0,0,0,0,0,0,0,0,0,0,0,626,579,0.0030994415283203125,0.02438077530540978,0.0030994415283203125,0.09441375732421875,119.38817891373802
1750175199,10,,Aggregated,18.300000,16.900000,0,0,0,0,0,0,0,0,0,0,0,642,594,0.0030994415283203125,0.024302354854215343,0.0030994415283203125,0.09441375732421875,120.78193146417445
1750175200,10,,Aggregated,18.500000,17.100000,0,0,0,0,0,0,0,0,0,0,0,658,608,0.0030994415283203125,0.024532112307099223,0.0030994415283203125,0.09441375732421875,120.709726443769
1750175201,10,,Aggregated,18.100000,17.000000,0,0,0,0,0,0,0,0,0,0,0,678,626,0.0030994415283203125,0.024819444414436995,0.0030994415283203125,0.09441375732421875,121.43657817109144
1750175202,10,,Aggregated,18.000000,16.700000,0,0,0,0,0,0,0,0,0,0,0,696,643,0.0030994415283203125,0.024766415015034293,0.0030994415283203125,0.09441375732421875,121.38936781609195
1750175203,10,,Aggregated,18.000000,16.800000,0,0,0,0,0,0,0,0,0,0,0,713,660,0.0030994415283203125,0.024798541717743306,0.0030994415283203125,0.09441375732421875,120.33239831697054
1750175204,10,,Aggregated,18.500000,17.300000,0,0,0,0,0,0,0,0,0,0,0,730,677,0.0030994415283203125,0.024895798670102474,0.0030994415283203125,0.09965896606445312,119.14383561643835
1750175205,10,,Aggregated,17.700000,16.600000,0,0,0,0,0,0,0,0,0,0,0,751,695,0.0030994415283203125,0.025160303128543452,0.0030994415283203125,0.10347366333007812,118.85219707057257
1750175206,10,,Aggregated,18.100000,17.000000,0,0,0,0,0,0,0,0,0,0,0,769,710,0.0030994415283203125,0.025232684627776027,0.0030994415283203125,0.10347366333007812,119.03120936280884
1750175207,10,,Aggregated,17.900000,16.600000,0,0,0,0,0,0,0,0,0,0,0,788,727,0.0030994415283203125,0.025420624592582586,0.0030994415283203125,0.10347366333007812,119.03299492385787
1750175208,10,,Aggregated,18.100000,16.900000,0,0,0,0,0,0,0,0,0,0,0,806,744,0.0030994415283203125,0.025348686994453223,0.0030994415283203125,0.10347366333007812,119.60794044665012
1750175209,10,,Aggregated,17.900000,16.600000,0,0,0,0,0,0,0,0,0,0,0,821,758,0.0030994415283203125,0.02539143347420733,0.0030994415283203125,0.10347366333007812,118.80024360535931
1750175210,10,,Aggregated,17.500000,16.100000,0,0,0,0,0,0,0,0,0,0,0,842,776,0.0030994415283203125,0.025579312068549586,0.0030994415283203125,0.10347366333007812,119.09857482185274
1750175211,10,,Aggregated,17.800000,16.300000,0,0,0,0,0,0,0,0,0,0,0,860,792,0.0030994415283203125,0.025691542514534885,0.0030994415283203125,0.10347366333007812,118.84883720930233
1750175212,10,,Aggregated,18.300000,16.900000,0,0,0,0,0,0,0,0,0,0,0,877,808,0.0030994415283203125,0.02574839097200261,0.0030994415283203125,0.10347366333007812,118.5484606613455
1750175213,10,,Aggregated,18.100000,16.600000,0,0,0,0,0,0,0,0,0,0,0,898,827,0.0030994415283203125,0.025766198512971534,0.0030994415283203125,0.10347366333007812,119.23942093541203
